# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.directChild

# Run progress: 0.00% complete, ETA 00:07:20
# Fork: 1 of 1
# Warmup Iteration   1: 2.813 ns/op
# Warmup Iteration   2: 2.702 ns/op
# Warmup Iteration   3: 2.416 ns/op
# Warmup Iteration   4: 2.428 ns/op
# Warmup Iteration   5: 2.418 ns/op
# Warmup Iteration   6: 2.450 ns/op
# Warmup Iteration   7: 2.431 ns/op
# Warmup Iteration   8: 2.430 ns/op
# Warmup Iteration   9: 2.429 ns/op
# Warmup Iteration  10: 2.430 ns/op
# Warmup Iteration  11: 2.422 ns/op
# Warmup Iteration  12: 2.433 ns/op
# Warmup Iteration  13: 2.414 ns/op
# Warmup Iteration  14: 2.416 ns/op
# Warmup Iteration  15: 2.430 ns/op
# Warmup Iteration  16: 2.419 ns/op
# Warmup Iteration  17: 2.521 ns/op
# Warmup Iteration  18: 2.422 ns/op
# Warmup Iteration  19: 2.422 ns/op
# Warmup Iteration  20: 2.413 ns/op
# Warmup Iteration   1: 2.708 ns/op
# Warmup Iteration   2: 2.706 ns/op
# Warmup Iteration   3: 2.415 ns/op
# Warmup Iteration   4: 2.436 ns/op
# Warmup Iteration   5: 2.426 ns/op
# Warmup Iteration   6: 2.423 ns/op
# Warmup Iteration   7: 2.441 ns/op
# Warmup Iteration   8: 2.435 ns/op
# Warmup Iteration   9: 2.433 ns/op
# Warmup Iteration  10: 2.422 ns/op
# Warmup Iteration  11: 2.421 ns/op
# Warmup Iteration  12: 2.470 ns/op
# Warmup Iteration  13: 2.424 ns/op
# Warmup Iteration  14: 2.425 ns/op
# Warmup Iteration  15: 2.422 ns/op
# Warmup Iteration  16: 2.416 ns/op
# Warmup Iteration  17: 2.421 ns/op
# Warmup Iteration  18: 2.420 ns/op
# Warmup Iteration  19: 2.413 ns/op
# Warmup Iteration  20: 2.448 ns/op
Iteration   1: 2.419 ns/op
Iteration   2: 2.435 ns/op
Iteration   3: 2.438 ns/op
Iteration   4: 2.421 ns/op
Iteration   5: 2.418 ns/op
Iteration   6: 2.417 ns/op
Iteration   7: 2.409 ns/op
Iteration   8: 2.428 ns/op
Iteration   9: 2.412 ns/op
Iteration  10: 2.423 ns/op
Iteration  11: 2.422 ns/op
Iteration  12: 2.419 ns/op
Iteration  13: 2.418 ns/op
Iteration  14: 2.428 ns/op
Iteration  15: 2.426 ns/op
Iteration  16: 2.411 ns/op
Iteration  17: 2.412 ns/op
Iteration  18: 2.420 ns/op
Iteration  19: 2.421 ns/op
Iteration  20: 2.437 ns/op


Result "directInterfaceImpl":
  2.422 ±(99.9%) 0.007 ns/op [Average]
  (min, avg, max) = (2.409, 2.422, 2.438), stdev = 0.008
  CI (99.9%): [2.414, 2.429] (assumes normal distribution)


# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.directInterfaceLambda

# Run progress: 27.27% complete, ETA 00:05:22
# Fork: 1 of 1
# Warmup Iteration   1: 2.728 ns/op
# Warmup Iteration   2: 2.700 ns/op
# Warmup Iteration   3: 2.416 ns/op
# Warmup Iteration   4: 2.438 ns/op
# Warmup Iteration   5: 2.433 ns/op
# Warmup Iteration   6: 2.433 ns/op
# Warmup Iteration   7: 2.426 ns/op
# Warmup Iteration   8: 2.431 ns/op
# Warmup Iteration   9: 2.428 ns/op
# Warmup Iteration  10: 2.415 ns/op
# Warmup Iteration  11: 2.424 ns/op
# Warmup Iteration  12: 2.417 ns/op
# Warmup Iteration  13: 2.411 ns/op
# Warmup Iteration  14: 2.410 ns/op
# Warmup Iteration  15: 2.406 ns/op
# Warmup Iteration  16: 2.418 ns/op
# Warmup Iteration  17: 2.410 ns/op
# Warmup Iteration  18: 2.417 ns/op
# Warmup Iteration  19: 2.434 ns/op
# Warmup Iteration  20: 2.427 ns/op
Iteration   1: 2.418 ns/op
Iteration   2: 2.422 ns/op
Iteration   3: 2.424 ns/op
Iteration   4: 2.451 ns/op
Iteration   5: 2.460 ns/op
Iteration   6: 2.412 ns/op
Iteration   7: 2.853 ns/op
Iteration   8: 2.418 ns/op
Iteration   9: 2.472 ns/op
Iteration  10: 2.692 ns/op
Iteration  11: 2.418 ns/op
Iteration  12: 2.419 ns/op
Iteration  13: 2.422 ns/op
Iteration  14: 2.426 ns/op
Iteration  15: 2.410 ns/op
Iteration  16: 2.444 ns/op
Iteration  17: 2.414 ns/op
Iteration  18: 2.418 ns/op
Iteration  19: 2.428 ns/op
Iteration  20: 2.432 ns/op


Result "directInterfaceLambda":
  2.463 ±(99.9%) 0.096 ns/op [Average]
  (min, avg, max) = (2.410, 2.463, 2.853), stdev = 0.110
  CI (99.9%): [2.367, 2.558] (assumes normal distribution)


# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.indyChild

# Run progress: 36.36% complete, ETA 00:04:41
# Fork: 1 of 1
# Warmup Iteration   1: 5.303 ns/op
# Warmup Iteration   2: 5.006 ns/op
# Warmup Iteration   3: 5.085 ns/op
# Warmup Iteration   4: 5.075 ns/op
# Warmup Iteration   5: 5.091 ns/op
# Warmup Iteration   6: 5.086 ns/op
# Warmup Iteration   7: 5.082 ns/op
# Warmup Iteration   8: 5.081 ns/op
# Warmup Iteration   9: 5.070 ns/op
# Warmup Iteration  10: 5.078 ns/op
# Warmup Iteration  11: 5.116 ns/op
# Warmup Iteration  12: 5.115 ns/op
# Warmup Iteration  13: 5.102 ns/op
# Warmup Iteration  14: 5.113 ns/op
# Warmup Iteration  15: 5.112 ns/op
# Warmup Iteration  16: 5.092 ns/op
# Warmup Iteration  17: 4.731 ns/op
# Warmup Iteration  18: 4.755 ns/op
# Warmup Iteration  19: 4.747 ns/op
# Warmup Iteration  20: 4.725 ns/op
Iteration   1: 4.741 ns/op
Iteration   2: 5.045 ns/op
Iteration   3: 4.736 ns/op
Iteration   4: 4.754 ns/op
Iteration   5: 4.741 ns/op
Iteration   6: 4.758 ns/op
Iteration   7: 4.750 ns/op
Iteration   8: 4.737 ns/op
Iteration   9: 4.755 ns/op
Iteration  10: 4.724 ns/op
Iteration  11: 4.770 ns/op
Iteration  12: 4.738 ns/op
Iteration  13: 4.748 ns/op
Iteration  14: 4.748 ns/op
Iteration  15: 4.732 ns/op
Iteration  16: 4.745 ns/op
Iteration  17: 4.757 ns/op
Iteration  18: 4.753 ns/op
Iteration  19: 4.784 ns/op
Iteration  20: 4.748 ns/op


Result "indyChild":
  4.763 ±(99.9%) 0.059 ns/op [Average]
  (min, avg, max) = (4.724, 4.763, 5.045), stdev = 0.068
  CI (99.9%): [4.704, 4.822] (assumes normal distribution)


# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.indyClass

# Run progress: 45.45% complete, ETA 00:04:01
# Fork: 1 of 1
# Warmup Iteration   1: 5.025 ns/op
# Warmup Iteration   2: 4.978 ns/op
# Warmup Iteration   3: 4.767 ns/op
# Warmup Iteration   4: 4.739 ns/op
# Warmup Iteration   5: 4.739 ns/op
# Warmup Iteration   6: 4.742 ns/op
# Warmup Iteration   7: 4.727 ns/op
# Warmup Iteration   8: 4.909 ns/op
# Warmup Iteration   9: 4.747 ns/op
# Warmup Iteration  10: 4.733 ns/op
# Warmup Iteration  11: 4.728 ns/op
# Warmup Iteration  12: 4.717 ns/op
# Warmup Iteration  13: 4.767 ns/op
# Warmup Iteration  14: 4.744 ns/op
# Warmup Iteration  15: 4.795 ns/op
# Warmup Iteration  16: 4.765 ns/op
# Warmup Iteration  17: 4.739 ns/op
# Warmup Iteration  18: 4.746 ns/op
# Warmup Iteration  19: 4.801 ns/op
# Warmup Iteration  20: 4.745 ns/op
Iteration   1: 4.772 ns/op
Iteration   2: 4.759 ns/op
Iteration   3: 4.759 ns/op
Iteration   4: 4.802 ns/op
Iteration   5: 4.737 ns/op
Iteration   6: 4.734 ns/op
Iteration   7: 4.739 ns/op
Iteration   8: 4.757 ns/op
Iteration   9: 4.785 ns/op
Iteration  10: 4.742 ns/op
Iteration  11: 4.747 ns/op
Iteration  12: 4.742 ns/op
Iteration  13: 4.728 ns/op
Iteration  14: 4.730 ns/op
Iteration  15: 4.763 ns/op
Iteration  16: 4.743 ns/op
Iteration  17: 4.735 ns/op
Iteration  18: 4.759 ns/op
Iteration  19: 4.763 ns/op
Iteration  20: 4.742 ns/op


Result "indyClass":
  4.752 ±(99.9%) 0.017 ns/op [Average]
  (min, avg, max) = (4.728, 4.752, 4.802), stdev = 0.019
  CI (99.9%): [4.735, 4.768] (assumes normal distribution)


# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.indyInterfaceImpl

# Run progress: 54.55% complete, ETA 00:03:21
# Fork: 1 of 1
# Warmup Iteration   1: 5.028 ns/op
# Warmup Iteration   2: 4.973 ns/op
# Warmup Iteration   3: 4.750 ns/op
# Warmup Iteration   4: 4.743 ns/op
# Warmup Iteration   5: 4.727 ns/op
# Warmup Iteration   6: 4.751 ns/op
# Warmup Iteration   7: 4.744 ns/op
# Warmup Iteration   8: 4.735 ns/op
# Warmup Iteration   9: 4.807 ns/op
# Warmup Iteration  10: 4.749 ns/op
# Warmup Iteration  11: 4.729 ns/op
# Warmup Iteration  12: 4.710 ns/op
# Warmup Iteration  13: 4.734 ns/op
# Warmup Iteration  14: 4.709 ns/op
# Warmup Iteration  15: 4.734 ns/op
# Warmup Iteration  16: 4.705 ns/op
# Warmup Iteration  17: 4.714 ns/op
# Warmup Iteration  18: 4.769 ns/op
# Warmup Iteration  19: 5.577 ns/op
# Warmup Iteration  20: 4.766 ns/op
Iteration   1: 5.080 ns/op
Iteration   2: 4.742 ns/op
Iteration   3: 4.758 ns/op
Iteration   4: 4.754 ns/op
Iteration   5: 4.754 ns/op
Iteration   6: 4.746 ns/op
Iteration   7: 4.790 ns/op
Iteration   8: 4.731 ns/op
Iteration   9: 4.750 ns/op
Iteration  10: 4.743 ns/op
Iteration  11: 4.773 ns/op
Iteration  12: 4.721 ns/op
Iteration  13: 4.736 ns/op
Iteration  14: 4.754 ns/op
Iteration  15: 4.781 ns/op
Iteration  16: 4.741 ns/op
Iteration  17: 4.737 ns/op
Iteration  18: 4.740 ns/op
Iteration  19: 4.726 ns/op
Iteration  20: 4.730 ns/op


Result "indyInterfaceImpl":
  4.764 ±(99.9%) 0.066 ns/op [Average]
  (min, avg, max) = (4.721, 4.764, 5.080), stdev = 0.076
  CI (99.9%): [4.698, 4.831] (assumes normal distribution)


# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.reflectChild

# Run progress: 63.64% complete, ETA 00:02:40
# Fork: 1 of 1
# Warmup Iteration   1: 4.446 ns/op
# Warmup Iteration   2: 6.142 ns/op
# Warmup Iteration   3: 5.094 ns/op
# Warmup Iteration   4: 4.955 ns/op
# Warmup Iteration   5: 4.856 ns/op
# Warmup Iteration   6: 4.839 ns/op
# Warmup Iteration   7: 4.832 ns/op
# Warmup Iteration   8: 4.897 ns/op
# Warmup Iteration   9: 4.931 ns/op
# Warmup Iteration  10: 4.864 ns/op
# Warmup Iteration  11: 4.925 ns/op
# Warmup Iteration  12: 4.903 ns/op
# Warmup Iteration  13: 4.920 ns/op
# Warmup Iteration  14: 4.912 ns/op
# Warmup Iteration  15: 4.853 ns/op
# Warmup Iteration  16: 4.878 ns/op
# Warmup Iteration  17: 4.905 ns/op
# Warmup Iteration  18: 4.867 ns/op
# Warmup Iteration  19: 4.883 ns/op
# Warmup Iteration  20: 4.913 ns/op
Iteration   1: 4.904 ns/op
Iteration   2: 4.887 ns/op
Iteration   3: 4.894 ns/op
Iteration   4: 4.905 ns/op
Iteration   5: 4.881 ns/op
Iteration   6: 4.932 ns/op
Iteration   7: 4.938 ns/op
Iteration   8: 4.945 ns/op
Iteration   9: 4.985 ns/op
Iteration  10: 4.933 ns/op
Iteration  11: 4.925 ns/op
Iteration  12: 4.907 ns/op
Iteration  13: 4.914 ns/op
Iteration  14: 4.912 ns/op
Iteration  15: 4.915 ns/op
Iteration  16: 4.886 ns/op
Iteration  17: 4.934 ns/op
Iteration  18: 4.883 ns/op
Iteration  19: 4.983 ns/op
Iteration  20: 4.919 ns/op


Result "reflectChild":
  4.919 ±(99.9%) 0.025 ns/op [Average]
  (min, avg, max) = (4.881, 4.919, 4.985), stdev = 0.029
  CI (99.9%): [4.894, 4.944] (assumes normal distribution)


# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.reflectClass

# Run progress: 72.73% complete, ETA 00:02:00
# Fork: 1 of 1
# Warmup Iteration   1: 3.925 ns/op
# Warmup Iteration   2: 6.164 ns/op
# Warmup Iteration   3: 5.176 ns/op
# Warmup Iteration   4: 5.048 ns/op
# Warmup Iteration   5: 5.012 ns/op
# Warmup Iteration   6: 5.005 ns/op
# Warmup Iteration   7: 5.061 ns/op
# Warmup Iteration   8: 5.086 ns/op
# Warmup Iteration   9: 5.024 ns/op
# Warmup Iteration  10: 4.996 ns/op
# Warmup Iteration  11: 5.022 ns/op
# Warmup Iteration  12: 5.031 ns/op
# Warmup Iteration  13: 5.036 ns/op
# Warmup Iteration  14: 5.091 ns/op
# Warmup Iteration  15: 5.037 ns/op
# Warmup Iteration  16: 4.999 ns/op
# Warmup Iteration  17: 4.998 ns/op
# Warmup Iteration  18: 5.053 ns/op
# Warmup Iteration  19: 5.007 ns/op
# Warmup Iteration  20: 5.062 ns/op
Iteration   1: 5.029 ns/op
Iteration   2: 4.999 ns/op
Iteration   3: 5.037 ns/op
Iteration   4: 5.005 ns/op
Iteration   5: 5.012 ns/op
Iteration   6: 5.008 ns/op
Iteration   7: 5.028 ns/op
Iteration   8: 5.063 ns/op
Iteration   9: 5.023 ns/op
Iteration  10: 4.994 ns/op
Iteration  11: 5.058 ns/op
Iteration  12: 5.093 ns/op
Iteration  13: 5.021 ns/op
Iteration  14: 5.057 ns/op
Iteration  15: 4.961 ns/op
Iteration  16: 4.951 ns/op
Iteration  17: 5.051 ns/op
Iteration  18: 5.069 ns/op
Iteration  19: 5.040 ns/op
Iteration  20: 5.006 ns/op


Result "reflectClass":
  5.025 ±(99.9%) 0.031 ns/op [Average]
  (min, avg, max) = (4.951, 5.025, 5.093), stdev = 0.035
  CI (99.9%): [4.995, 5.056] (assumes normal distribution)


# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.reflectInterfaceImpl

# Run progress: 81.82% complete, ETA 00:01:20
# Fork: 1 of 1
# Warmup Iteration   1: 3.949 ns/op
# Warmup Iteration   2: 6.283 ns/op
# Warmup Iteration   3: 5.190 ns/op
# Warmup Iteration   4: 5.071 ns/op
# Warmup Iteration   5: 5.223 ns/op
# Warmup Iteration   6: 4.976 ns/op
# Warmup Iteration   7: 5.005 ns/op
# Warmup Iteration   8: 5.082 ns/op
# Warmup Iteration   9: 5.014 ns/op
# Warmup Iteration  10: 5.032 ns/op
# Warmup Iteration  11: 4.992 ns/op
# Warmup Iteration  12: 4.953 ns/op
# Warmup Iteration  13: 4.989 ns/op
# Warmup Iteration  14: 4.994 ns/op
# Warmup Iteration  15: 4.965 ns/op
# Warmup Iteration  16: 5.129 ns/op
# Warmup Iteration  17: 5.116 ns/op
# Warmup Iteration  18: 5.037 ns/op
# Warmup Iteration  19: 5.006 ns/op
# Warmup Iteration  20: 5.087 ns/op
Iteration   1: 5.059 ns/op
Iteration   2: 5.109 ns/op
Iteration   3: 5.028 ns/op
Iteration   4: 4.997 ns/op
Iteration   5: 4.994 ns/op
Iteration   6: 5.001 ns/op
Iteration   7: 5.028 ns/op
Iteration   8: 5.066 ns/op
Iteration   9: 5.002 ns/op
Iteration  10: 5.004 ns/op
Iteration  11: 5.022 ns/op
Iteration  12: 5.081 ns/op
Iteration  13: 4.985 ns/op
Iteration  14: 4.993 ns/op
Iteration  15: 4.988 ns/op
Iteration  16: 5.049 ns/op
Iteration  17: 4.961 ns/op
Iteration  18: 5.008 ns/op
Iteration  19: 4.997 ns/op
Iteration  20: 5.015 ns/op


Result "reflectInterfaceImpl":
  5.019 ±(99.9%) 0.032 ns/op [Average]
  (min, avg, max) = (4.961, 5.019, 5.109), stdev = 0.037
  CI (99.9%): [4.988, 5.051] (assumes normal distribution)


# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.reflectInterfaceLambda

# Run progress: 90.91% complete, ETA 00:00:40
# Fork: 1 of 1
# Warmup Iteration   1: 170.645 ns/op
# Warmup Iteration   2: 165.635 ns/op
# Warmup Iteration   3: 167.204 ns/op
# Warmup Iteration   4: 165.417 ns/op
# Warmup Iteration   5: 165.063 ns/op
# Warmup Iteration   6: 166.671 ns/op
# Warmup Iteration   7: 165.185 ns/op
# Warmup Iteration   8: 166.099 ns/op
# Warmup Iteration   9: 165.850 ns/op
# Warmup Iteration  10: 166.600 ns/op
# Warmup Iteration  11: 168.007 ns/op
# Warmup Iteration  12: 169.056 ns/op
# Warmup Iteration  13: 165.012 ns/op
# Warmup Iteration  14: 166.163 ns/op
# Warmup Iteration  15: 166.064 ns/op
# Warmup Iteration  16: 167.442 ns/op
# Warmup Iteration  17: 165.694 ns/op
# Warmup Iteration  18: 167.419 ns/op
# Warmup Iteration  19: 167.881 ns/op
# Warmup Iteration  20: 166.789 ns/op
Iteration   1: 166.186 ns/op
Iteration   2: 166.377 ns/op
Iteration   3: 165.463 ns/op
Iteration   4: 166.108 ns/op
Iteration   5: 166.671 ns/op
Iteration   6: 166.861 ns/op
Iteration   7: 167.014 ns/op
Iteration   8: 168.202 ns/op
Iteration   9: 167.299 ns/op
Iteration  10: 168.087 ns/op
Iteration  11: 167.631 ns/op
Iteration  12: 165.755 ns/op
Iteration  13: 166.367 ns/op
Iteration  14: 167.113 ns/op
Iteration  15: 168.575 ns/op
Iteration  16: 167.389 ns/op
Iteration  17: 166.661 ns/op
Iteration  18: 170.066 ns/op
Iteration  19: 167.092 ns/op
Iteration  20: 166.797 ns/op


Result "reflectInterfaceLambda":
  167.086 ±(99.9%) 0.923 ns/op [Average]
  (min, avg, max) = (165.463, 167.086, 170.066), stdev = 1.063
  CI (99.9%): [166.163, 168.009] (assumes normal distribution)


# Run complete. Total time: 00:07:22

Benchmark                                  Mode  Cnt    Score   Error  Units
ProtocolsBenchmark.directChild             avgt   20    2.426 ± 0.014  ns/op
ProtocolsBenchmark.directClass             avgt   20    2.415 ± 0.006  ns/op
ProtocolsBenchmark.directInterfaceImpl     avgt   20    2.422 ± 0.007  ns/op
ProtocolsBenchmark.directInterfaceLambda   avgt   20    2.463 ± 0.096  ns/op
ProtocolsBenchmark.indyChild               avgt   20    4.763 ± 0.059  ns/op
ProtocolsBenchmark.indyClass               avgt   20    4.752 ± 0.017  ns/op
ProtocolsBenchmark.indyInterfaceImpl       avgt   20    4.764 ± 0.066  ns/op
ProtocolsBenchmark.reflectChild            avgt   20    4.919 ± 0.025  ns/op
ProtocolsBenchmark.reflectClass            avgt   20    5.025 ± 0.031  ns/op
ProtocolsBenchmark.reflectInterfaceImpl    avgt   20    5.019 ± 0.032  ns/op
ProtocolsBenchmark.reflectInterfaceLambda  avgt   20  167.086 ± 0.923  ns/op
