# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.directChild

# Run progress: 0.00% complete, ETA 00:13:20
# Fork: 1 of 1
# Warmup Iteration   1: 2.580 ns/op
# Warmup Iteration   2: 2.596 ns/op
# Warmup Iteration   3: 2.316 ns/op
# Warmup Iteration   4: 2.291 ns/op
# Warmup Iteration   5: 2.304 ns/op
# Warmup Iteration   6: 2.316 ns/op
# Warmup Iteration   7: 2.311 ns/op
# Warmup Iteration   8: 2.315 ns/op
# Warmup Iteration   9: 2.316 ns/op
# Warmup Iteration  10: 2.320 ns/op
# Warmup Iteration  11: 2.362 ns/op
# Warmup Iteration  12: 2.329 ns/op
# Warmup Iteration  13: 2.324 ns/op
# Warmup Iteration  14: 2.309 ns/op
# Warmup Iteration  15: 2.331 ns/op
# Warmup Iteration  16: 2.315 ns/op
# Warmup Iteration  17: 2.342 ns/op
# Warmup Iteration  18: 2.304 ns/op
# Warmup Iteration  19: 2.341 ns/op
# Warmup Iteration  20: 2.363 ns/op
# Fork: 1 of 1
# Warmup Iteration   1: 6.333 ns/op
# Warmup Iteration   2: 5.578 ns/op
# Warmup Iteration   3: 6.291 ns/op
# Warmup Iteration   4: 6.214 ns/op
# Warmup Iteration   5: 6.329 ns/op
# Warmup Iteration   6: 6.198 ns/op
# Warmup Iteration   7: 6.208 ns/op
# Warmup Iteration   8: 6.213 ns/op
# Warmup Iteration   9: 6.250 ns/op
# Warmup Iteration  10: 6.287 ns/op
# Warmup Iteration  11: 6.212 ns/op
# Warmup Iteration  12: 6.224 ns/op
# Warmup Iteration  13: 6.181 ns/op
# Warmup Iteration  14: 6.191 ns/op
# Warmup Iteration  15: 6.336 ns/op
# Warmup Iteration  16: 6.233 ns/op
# Warmup Iteration  17: 4.962 ns/op
# Warmup Iteration  18: 5.008 ns/op
# Warmup Iteration  19: 5.021 ns/op
# Warmup Iteration  20: 5.105 ns/op
Iteration   1: 5.032 ns/op
Iteration   2: 5.054 ns/op
Iteration   3: 5.021 ns/op
Iteration   4: 4.950 ns/op
Iteration   5: 5.016 ns/op
Iteration   6: 5.065 ns/op
Iteration   7: 4.977 ns/op
Iteration   8: 4.996 ns/op
Iteration   9: 4.949 ns/op
Iteration  10: 4.996 ns/op
Iteration  11: 4.992 ns/op
Iteration  12: 5.032 ns/op
Iteration  13: 4.962 ns/op
Iteration  14: 5.020 ns/op
Iteration  15: 5.012 ns/op
Iteration  16: 4.977 ns/op
Iteration  17: 4.962 ns/op
Iteration  18: 5.055 ns/op
Iteration  19: 4.959 ns/op
Iteration  20: 5.020 ns/op


Result "indyClass":
  5.002 ±(99.9%) 0.031 ns/op [Average]
  (min, avg, max) = (4.949, 5.002, 5.065), stdev = 0.036
  CI (99.9%): [4.971, 5.033] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.indyInterfaceImpl

# Run progress: 30.00% complete, ETA 00:09:23
# Fork: 1 of 1
# Warmup Iteration   1: 6.314 ns/op
# Warmup Iteration   2: 5.580 ns/op
# Warmup Iteration   3: 6.191 ns/op
# Warmup Iteration   4: 6.266 ns/op
# Warmup Iteration   5: 6.297 ns/op
# Warmup Iteration   6: 6.202 ns/op
# Warmup Iteration   7: 6.203 ns/op
# Warmup Iteration   8: 6.202 ns/op
# Warmup Iteration   9: 6.217 ns/op
# Warmup Iteration  10: 6.248 ns/op
# Warmup Iteration  11: 6.231 ns/op
# Warmup Iteration  12: 6.265 ns/op
# Warmup Iteration  13: 6.208 ns/op
# Warmup Iteration  14: 6.241 ns/op
# Warmup Iteration  15: 6.325 ns/op
# Warmup Iteration  16: 6.244 ns/op
# Warmup Iteration  17: 4.968 ns/op
# Warmup Iteration  18: 5.027 ns/op
# Warmup Iteration  19: 4.991 ns/op
# Warmup Iteration  20: 5.017 ns/op
Iteration   1: 4.963 ns/op
Iteration   2: 4.988 ns/op
Iteration   3: 4.963 ns/op
Iteration   4: 5.028 ns/op
Iteration   5: 5.496 ns/op
Iteration   6: 4.972 ns/op
Iteration   7: 4.955 ns/op
Iteration   8: 5.088 ns/op
Iteration   9: 4.957 ns/op
Iteration  10: 5.056 ns/op
Iteration  11: 4.986 ns/op
Iteration  12: 4.988 ns/op
Iteration  13: 4.972 ns/op
Iteration  14: 5.062 ns/op
Iteration  15: 5.000 ns/op
Iteration  16: 4.969 ns/op
Iteration  17: 4.973 ns/op
Iteration  18: 4.953 ns/op
Iteration  19: 4.963 ns/op
Iteration  20: 4.989 ns/op


Result "indyInterfaceImpl":
  5.016 ±(99.9%) 0.104 ns/op [Average]
  (min, avg, max) = (4.953, 5.016, 5.496), stdev = 0.119
  CI (99.9%): [4.912, 5.120] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.indyInterfaceLambda

# Run progress: 35.00% complete, ETA 00:08:43
# Fork: 1 of 1
# Warmup Iteration   1: 5.768 ns/op
# Warmup Iteration   2: 5.580 ns/op
# Warmup Iteration   3: 4.961 ns/op
# Warmup Iteration   4: 4.970 ns/op
# Warmup Iteration   5: 5.075 ns/op
# Warmup Iteration   6: 4.951 ns/op
# Warmup Iteration   7: 4.964 ns/op
# Warmup Iteration   8: 4.959 ns/op
# Warmup Iteration   9: 6.070 ns/op
# Warmup Iteration  10: 5.025 ns/op
# Warmup Iteration  11: 5.034 ns/op
# Warmup Iteration  12: 5.073 ns/op
# Warmup Iteration  13: 5.013 ns/op
# Warmup Iteration  14: 5.001 ns/op
# Warmup Iteration  15: 5.206 ns/op
# Warmup Iteration  16: 5.051 ns/op
# Warmup Iteration  17: 5.070 ns/op
# Warmup Iteration  18: 4.992 ns/op
# Warmup Iteration  19: 4.993 ns/op
# Warmup Iteration  20: 5.133 ns/op
Iteration   1: 4.976 ns/op
Iteration   2: 4.980 ns/op
Iteration   3: 5.015 ns/op
Iteration   4: 4.965 ns/op
Iteration   5: 5.073 ns/op
Iteration   6: 4.950 ns/op
Iteration   7: 5.009 ns/op
Iteration   8: 4.961 ns/op
Iteration   9: 4.974 ns/op
Iteration  10: 5.095 ns/op
Iteration  11: 4.982 ns/op
Iteration  12: 4.973 ns/op
Iteration  13: 4.984 ns/op
Iteration  14: 5.003 ns/op
Iteration  15: 5.342 ns/op
Iteration  16: 5.153 ns/op
Iteration  17: 5.136 ns/op
Iteration  18: 5.243 ns/op
Iteration  19: 5.336 ns/op
Iteration  20: 5.232 ns/op


Result "indyInterfaceLambda":
  5.069 ±(99.9%) 0.111 ns/op [Average]
  (min, avg, max) = (4.950, 5.069, 5.342), stdev = 0.128
  CI (99.9%): [4.958, 5.180] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.reflectChild

# Run progress: 40.00% complete, ETA 00:08:03
# Fork: 1 of 1
# Warmup Iteration   1: 4.217 ns/op
# Warmup Iteration   2: 5.917 ns/op
# Warmup Iteration   3: 5.026 ns/op
# Warmup Iteration   4: 4.772 ns/op
# Warmup Iteration   5: 4.821 ns/op
# Warmup Iteration   6: 4.742 ns/op
# Warmup Iteration   7: 5.134 ns/op
# Warmup Iteration   8: 4.836 ns/op
# Warmup Iteration   9: 4.793 ns/op
# Warmup Iteration  10: 4.809 ns/op
# Warmup Iteration  11: 4.874 ns/op
# Warmup Iteration  12: 5.037 ns/op
# Warmup Iteration  13: 4.876 ns/op
# Warmup Iteration  14: 4.781 ns/op
# Warmup Iteration  15: 4.791 ns/op
# Warmup Iteration  16: 4.832 ns/op
# Warmup Iteration  17: 4.782 ns/op
# Warmup Iteration  18: 4.786 ns/op
# Warmup Iteration  19: 4.900 ns/op
# Warmup Iteration  20: 5.007 ns/op
Iteration   1: 4.803 ns/op
Iteration   2: 4.845 ns/op
Iteration   3: 4.804 ns/op
Iteration   4: 4.779 ns/op
Iteration   5: 4.836 ns/op
Iteration   6: 4.784 ns/op
Iteration   7: 4.798 ns/op
Iteration   8: 4.748 ns/op
Iteration   9: 4.800 ns/op
Iteration  10: 4.783 ns/op
Iteration  11: 4.782 ns/op
Iteration  12: 4.784 ns/op
Iteration  13: 4.813 ns/op
Iteration  14: 4.767 ns/op
Iteration  15: 4.790 ns/op
Iteration  16: 4.795 ns/op
Iteration  17: 4.782 ns/op
Iteration  18: 4.770 ns/op
Iteration  19: 4.830 ns/op
Iteration  20: 4.852 ns/op


Result "reflectChild":
  4.797 ±(99.9%) 0.023 ns/op [Average]
  (min, avg, max) = (4.748, 4.797, 4.852), stdev = 0.027
  CI (99.9%): [4.774, 4.821] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.reflectClass

# Run progress: 45.00% complete, ETA 00:07:22
# Fork: 1 of 1
# Warmup Iteration   1: 3.735 ns/op
# Warmup Iteration   2: 5.879 ns/op
# Warmup Iteration   3: 5.040 ns/op
# Warmup Iteration   4: 4.812 ns/op
# Warmup Iteration   5: 4.743 ns/op
# Warmup Iteration   6: 4.755 ns/op
# Warmup Iteration   7: 4.817 ns/op
# Warmup Iteration   8: 4.758 ns/op
# Warmup Iteration   9: 4.844 ns/op
# Warmup Iteration  10: 4.737 ns/op
# Warmup Iteration  11: 4.764 ns/op
# Warmup Iteration  12: 4.803 ns/op
# Warmup Iteration  13: 4.785 ns/op
# Warmup Iteration  14: 4.796 ns/op
# Warmup Iteration  15: 4.801 ns/op
# Warmup Iteration  16: 4.766 ns/op
# Warmup Iteration  17: 4.820 ns/op
# Warmup Iteration  18: 4.795 ns/op
# Warmup Iteration  19: 4.852 ns/op
# Warmup Iteration  20: 4.791 ns/op
Iteration   1: 4.808 ns/op
Iteration   2: 4.785 ns/op
Iteration   3: 4.812 ns/op
Iteration   4: 4.856 ns/op
Iteration   5: 4.828 ns/op
Iteration   6: 4.897 ns/op
Iteration   7: 4.803 ns/op
Iteration   8: 4.760 ns/op
Iteration   9: 4.834 ns/op
Iteration  10: 4.787 ns/op
Iteration  11: 4.845 ns/op
Iteration  12: 4.753 ns/op
Iteration  13: 4.747 ns/op
Iteration  14: 4.802 ns/op
Iteration  15: 4.759 ns/op
Iteration  16: 4.767 ns/op
Iteration  17: 5.124 ns/op
Iteration  18: 4.741 ns/op
Iteration  19: 4.793 ns/op
Iteration  20: 4.793 ns/op


Result "reflectClass":
  4.815 ±(99.9%) 0.072 ns/op [Average]
  (min, avg, max) = (4.741, 4.815, 5.124), stdev = 0.083
  CI (99.9%): [4.743, 4.887] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.reflectInterfaceImpl

# Run progress: 50.00% complete, ETA 00:06:42
# Fork: 1 of 1
# Warmup Iteration   1: 3.754 ns/op
# Warmup Iteration   2: 5.900 ns/op
# Warmup Iteration   3: 5.006 ns/op
# Warmup Iteration   4: 4.780 ns/op
# Warmup Iteration   5: 4.782 ns/op
# Warmup Iteration   6: 4.795 ns/op
# Warmup Iteration   7: 4.748 ns/op
# Warmup Iteration   8: 4.822 ns/op
# Warmup Iteration   9: 4.795 ns/op
# Warmup Iteration  10: 4.809 ns/op
# Warmup Iteration  11: 4.787 ns/op
# Warmup Iteration  12: 4.758 ns/op
# Warmup Iteration  13: 4.808 ns/op
# Warmup Iteration  14: 4.768 ns/op
# Warmup Iteration  15: 4.734 ns/op
# Warmup Iteration  16: 4.773 ns/op
# Warmup Iteration  17: 4.770 ns/op
# Warmup Iteration  18: 4.773 ns/op
# Warmup Iteration  19: 4.853 ns/op
# Warmup Iteration  20: 4.762 ns/op
Iteration   1: 4.940 ns/op
Iteration   2: 4.757 ns/op
Iteration   3: 4.787 ns/op
Iteration   4: 4.834 ns/op
Iteration   5: 4.788 ns/op
Iteration   6: 4.793 ns/op
Iteration   7: 4.757 ns/op
Iteration   8: 4.763 ns/op
Iteration   9: 4.927 ns/op
Iteration  10: 4.771 ns/op
Iteration  11: 4.794 ns/op
Iteration  12: 4.949 ns/op
Iteration  13: 4.797 ns/op
Iteration  14: 4.928 ns/op
Iteration  15: 4.797 ns/op
Iteration  16: 4.801 ns/op
Iteration  17: 4.773 ns/op
Iteration  18: 4.819 ns/op
Iteration  19: 4.816 ns/op
Iteration  20: 4.771 ns/op


Result "reflectInterfaceImpl":
  4.818 ±(99.9%) 0.055 ns/op [Average]
  (min, avg, max) = (4.757, 4.818, 4.949), stdev = 0.064
  CI (99.9%): [4.763, 4.873] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.reflectInterfaceLambda

# Run progress: 55.00% complete, ETA 00:06:02
# Fork: 1 of 1
# Warmup Iteration   1: 154.912 ns/op
# Warmup Iteration   2: 155.845 ns/op
# Warmup Iteration   3: 153.826 ns/op
# Warmup Iteration   4: 153.895 ns/op
# Warmup Iteration   5: 153.639 ns/op
# Warmup Iteration   6: 153.110 ns/op
# Warmup Iteration   7: 153.020 ns/op
# Warmup Iteration   8: 153.735 ns/op
# Warmup Iteration   9: 154.727 ns/op
# Warmup Iteration  10: 154.026 ns/op
# Warmup Iteration  11: 153.001 ns/op
# Warmup Iteration  12: 152.782 ns/op
# Warmup Iteration  13: 153.610 ns/op
# Warmup Iteration  14: 155.416 ns/op
