INDY:
# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args0

# Run progress: 0.00% complete, ETA 00:06:00
# Fork: 1 of 1
# Warmup Iteration   1: 5.121 ns/op
# Warmup Iteration   2: 4.866 ns/op
# Warmup Iteration   3: 4.624 ns/op
# Warmup Iteration   4: 4.628 ns/op
# Warmup Iteration   5: 4.610 ns/op
# Warmup Iteration   6: 4.608 ns/op
# Warmup Iteration   7: 4.653 ns/op
# Warmup Iteration   8: 4.920 ns/op
# Warmup Iteration   9: 4.682 ns/op
# Warmup Iteration  10: 4.745 ns/op
# Warmup Iteration  11: 4.649 ns/op
# Warmup Iteration  12: 4.664 ns/op
# Warmup Iteration  13: 4.689 ns/op
# Warmup Iteration  14: 4.569 ns/op
# Warmup Iteration  15: 4.569 ns/op
# Warmup Iteration  16: 4.649 ns/op
# Warmup Iteration  17: 4.708 ns/op
# Warmup Iteration  18: 4.618 ns/op
# Warmup Iteration  19: 4.563 ns/op
# Warmup Iteration  20: 4.659 ns/op
Iteration  10: 7.471 ns/op
Iteration  11: 7.505 ns/op
Iteration  12: 7.296 ns/op
Iteration  13: 7.399 ns/op
Iteration  14: 7.827 ns/op
Iteration  15: 7.748 ns/op
Iteration  16: 7.536 ns/op
Iteration  17: 7.315 ns/op
Iteration  18: 7.696 ns/op
Iteration  19: 7.650 ns/op
Iteration  20: 7.940 ns/op


Result "args15":
  7.521 ±(99.9%) 0.155 ns/op [Average]
  (min, avg, max) = (7.262, 7.521, 7.940), stdev = 0.179
  CI (99.9%): [7.366, 7.676] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args2

# Run progress: 44.44% complete, ETA 00:03:21
# Fork: 1 of 1
# Warmup Iteration   1: 6.581 ns/op
# Warmup Iteration   2: 6.220 ns/op
# Warmup Iteration   3: 5.501 ns/op
# Warmup Iteration   4: 5.123 ns/op
# Warmup Iteration   5: 5.052 ns/op
# Warmup Iteration   6: 5.015 ns/op
# Warmup Iteration   7: 5.054 ns/op
# Warmup Iteration   8: 5.469 ns/op
# Warmup Iteration   9: 5.253 ns/op
# Warmup Iteration  10: 5.882 ns/op
# Warmup Iteration  11: 5.148 ns/op
# Warmup Iteration  12: 5.457 ns/op
# Warmup Iteration  13: 5.370 ns/op
# Warmup Iteration  14: 5.168 ns/op
# Warmup Iteration  15: 5.151 ns/op
# Warmup Iteration  16: 5.537 ns/op
# Warmup Iteration  17: 4.746 ns/op
# Warmup Iteration  18: 4.754 ns/op
# Warmup Iteration  19: 4.739 ns/op
# Warmup Iteration  20: 4.736 ns/op
Iteration   1: 4.717 ns/op
Iteration   2: 4.780 ns/op
Iteration   3: 4.741 ns/op
Iteration   4: 4.754 ns/op
Iteration   5: 4.819 ns/op
Iteration   6: 5.070 ns/op
Iteration   7: 5.136 ns/op
Iteration   8: 4.865 ns/op
Iteration   9: 4.757 ns/op
Iteration  10: 4.788 ns/op
Iteration  11: 4.717 ns/op
Iteration  12: 4.765 ns/op
Iteration  13: 4.679 ns/op
Iteration  14: 4.715 ns/op
Iteration  15: 4.722 ns/op
Iteration  16: 4.751 ns/op
Iteration  17: 4.742 ns/op
Iteration  18: 4.786 ns/op
Iteration  19: 4.729 ns/op
Iteration  20: 4.713 ns/op


Result "args2":
  4.787 ±(99.9%) 0.101 ns/op [Average]
  (min, avg, max) = (4.679, 4.787, 5.136), stdev = 0.116
  CI (99.9%): [4.686, 4.888] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args20

# Run progress: 55.56% complete, ETA 00:02:41
# Fork: 1 of 1
# Warmup Iteration   1: 8.812 ns/op
# Warmup Iteration   2: 8.960 ns/op
# Warmup Iteration   3: 8.265 ns/op
# Warmup Iteration   4: 8.528 ns/op
# Warmup Iteration   5: 9.445 ns/op
# Warmup Iteration   6: 8.232 ns/op
# Warmup Iteration   7: 8.607 ns/op
# Warmup Iteration   8: 8.352 ns/op
# Warmup Iteration   9: 8.850 ns/op
# Warmup Iteration  10: 8.594 ns/op
# Warmup Iteration  11: 8.252 ns/op
# Warmup Iteration  12: 8.362 ns/op
# Warmup Iteration  13: 9.132 ns/op
# Warmup Iteration  14: 8.248 ns/op
# Warmup Iteration  15: 8.269 ns/op
# Warmup Iteration  16: 8.419 ns/op
# Warmup Iteration  17: 8.236 ns/op
# Warmup Iteration  18: 8.190 ns/op
# Warmup Iteration  19: 8.188 ns/op
# Warmup Iteration  20: 8.201 ns/op
Iteration   1: 8.191 ns/op
Iteration   2: 8.294 ns/op
Iteration   3: 8.193 ns/op
Iteration   4: 8.322 ns/op
Iteration   5: 8.350 ns/op
Iteration   6: 8.254 ns/op
Iteration   7: 8.816 ns/op
Iteration   8: 8.224 ns/op
Iteration   9: 8.205 ns/op
Iteration  10: 8.789 ns/op
Iteration  11: 8.775 ns/op
Iteration  12: 8.245 ns/op
Iteration  13: 9.223 ns/op
Iteration  14: 8.262 ns/op
Iteration  15: 8.203 ns/op
Iteration  16: 8.194 ns/op
Iteration  17: 8.195 ns/op
Iteration  18: 8.210 ns/op
Iteration  19: 8.199 ns/op
Iteration  20: 8.234 ns/op


Result "args20":
  8.369 ±(99.9%) 0.251 ns/op [Average]
  (min, avg, max) = (8.191, 8.369, 9.223), stdev = 0.289
  CI (99.9%): [8.118, 8.620] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args3

# Run progress: 66.67% complete, ETA 00:02:00
# Fork: 1 of 1
# Warmup Iteration   1: 5.283 ns/op
# Warmup Iteration   2: 5.255 ns/op
# Warmup Iteration   3: 4.932 ns/op
# Warmup Iteration   4: 4.947 ns/op
# Warmup Iteration   5: 4.946 ns/op
# Warmup Iteration   6: 4.949 ns/op
# Warmup Iteration   7: 4.929 ns/op
# Warmup Iteration   8: 4.951 ns/op
# Warmup Iteration   9: 4.957 ns/op
# Warmup Iteration  10: 4.960 ns/op
# Warmup Iteration  11: 4.947 ns/op
# Warmup Iteration  12: 4.952 ns/op
# Warmup Iteration  13: 5.056 ns/op
# Warmup Iteration  14: 4.940 ns/op
# Warmup Iteration  15: 4.980 ns/op
# Warmup Iteration  16: 4.955 ns/op
# Warmup Iteration  17: 4.957 ns/op
# Warmup Iteration  18: 4.935 ns/op
# Warmup Iteration  19: 4.935 ns/op
# Warmup Iteration  20: 4.957 ns/op
Iteration   1: 4.948 ns/op
Iteration   2: 5.442 ns/op
Iteration   3: 4.944 ns/op
Iteration   4: 4.927 ns/op
Iteration   5: 4.917 ns/op
Iteration   6: 4.948 ns/op
Iteration   7: 4.932 ns/op
Iteration   8: 4.959 ns/op
Iteration   9: 4.939 ns/op
Iteration  10: 4.956 ns/op
Iteration  11: 4.949 ns/op
Iteration  12: 4.985 ns/op
Iteration  13: 5.025 ns/op
Iteration  14: 4.957 ns/op
Iteration  15: 4.983 ns/op
Iteration  16: 4.936 ns/op
Iteration  17: 4.963 ns/op
Iteration  18: 4.940 ns/op
Iteration  19: 5.098 ns/op
Iteration  20: 4.991 ns/op


Result "args3":
  4.987 ±(99.9%) 0.099 ns/op [Average]
  (min, avg, max) = (4.917, 4.987, 5.442), stdev = 0.114
  CI (99.9%): [4.888, 5.086] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args4

# Run progress: 77.78% complete, ETA 00:01:20
# Fork: 1 of 1
# Warmup Iteration   1: 5.460 ns/op
# Warmup Iteration   2: 5.269 ns/op
# Warmup Iteration   3: 4.979 ns/op
# Warmup Iteration   4: 4.944 ns/op
# Warmup Iteration   5: 4.960 ns/op
# Warmup Iteration   6: 4.981 ns/op
# Warmup Iteration   7: 4.974 ns/op
# Warmup Iteration   8: 4.956 ns/op
# Warmup Iteration   9: 4.936 ns/op
# Warmup Iteration  10: 4.954 ns/op
# Warmup Iteration  11: 4.962 ns/op
# Warmup Iteration  12: 4.978 ns/op
# Warmup Iteration  13: 4.922 ns/op
# Warmup Iteration  14: 4.958 ns/op
# Warmup Iteration  15: 4.942 ns/op
# Warmup Iteration  16: 4.993 ns/op
# Warmup Iteration  17: 5.131 ns/op
# Warmup Iteration  18: 5.198 ns/op
# Warmup Iteration  19: 4.954 ns/op
# Warmup Iteration  20: 4.928 ns/op
Iteration   1: 4.973 ns/op
Iteration   2: 4.980 ns/op
Iteration   3: 4.987 ns/op
Iteration   4: 4.981 ns/op
Iteration   5: 4.961 ns/op
Iteration   6: 5.056 ns/op
Iteration   7: 4.941 ns/op
Iteration   8: 5.267 ns/op
Iteration   9: 5.207 ns/op
Iteration  10: 4.986 ns/op
Iteration  11: 4.926 ns/op
Iteration  12: 4.970 ns/op
Iteration  13: 4.982 ns/op
Iteration  14: 4.952 ns/op
Iteration  15: 4.969 ns/op
Iteration  16: 4.968 ns/op
Iteration  17: 5.033 ns/op
Iteration  18: 5.046 ns/op
Iteration  19: 5.026 ns/op
Iteration  20: 4.975 ns/op


Result "args4":
  5.009 ±(99.9%) 0.074 ns/op [Average]
  (min, avg, max) = (4.926, 5.009, 5.267), stdev = 0.085
  CI (99.9%): [4.935, 5.083] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args5

# Run progress: 88.89% complete, ETA 00:00:40
# Fork: 1 of 1
# Warmup Iteration   1: 5.732 ns/op
# Warmup Iteration   2: 5.564 ns/op
# Warmup Iteration   3: 5.197 ns/op
# Warmup Iteration   4: 5.386 ns/op
# Warmup Iteration   5: 5.228 ns/op
# Warmup Iteration   6: 5.210 ns/op
# Warmup Iteration   7: 5.198 ns/op
# Warmup Iteration   8: 5.216 ns/op
# Warmup Iteration   9: 5.210 ns/op
# Warmup Iteration  10: 5.205 ns/op
# Warmup Iteration  11: 5.220 ns/op
# Warmup Iteration  12: 5.283 ns/op
# Warmup Iteration  13: 5.207 ns/op
# Warmup Iteration  14: 5.195 ns/op
# Warmup Iteration  15: 5.211 ns/op
# Warmup Iteration  16: 5.223 ns/op
# Warmup Iteration  17: 5.195 ns/op
# Warmup Iteration  18: 5.199 ns/op
# Warmup Iteration  19: 5.192 ns/op
# Warmup Iteration  20: 5.212 ns/op
Iteration   1: 5.240 ns/op
Iteration   2: 5.191 ns/op
Iteration   3: 5.221 ns/op
Iteration   4: 5.198 ns/op
Iteration   5: 5.210 ns/op
Iteration   6: 5.229 ns/op
Iteration   7: 5.191 ns/op
Iteration   8: 5.226 ns/op
Iteration   9: 5.219 ns/op
Iteration  10: 5.250 ns/op
Iteration  11: 5.293 ns/op
Iteration  12: 5.238 ns/op
Iteration  13: 5.218 ns/op
Iteration  14: 5.302 ns/op
Iteration  15: 5.213 ns/op
Iteration  16: 5.220 ns/op
Iteration  17: 5.220 ns/op
Iteration  18: 5.204 ns/op
Iteration  19: 5.220 ns/op
Iteration  20: 5.221 ns/op


Result "args5":
  5.226 ±(99.9%) 0.025 ns/op [Average]
  (min, avg, max) = (5.191, 5.226, 5.302), stdev = 0.029
  CI (99.9%): [5.201, 5.251] (assumes normal distribution)


# Run complete. Total time: 00:06:02

Benchmark         Mode  Cnt   Score   Error  Units
SingleRun.args0   avgt   20   4.641 ± 0.040  ns/op
SingleRun.args1   avgt   20  10.728 ± 0.077  ns/op
SingleRun.args10  avgt   20   6.636 ± 0.116  ns/op
SingleRun.args15  avgt   20   7.521 ± 0.155  ns/op
SingleRun.args2   avgt   20   4.787 ± 0.101  ns/op
SingleRun.args20  avgt   20   8.369 ± 0.251  ns/op
SingleRun.args3   avgt   20   4.987 ± 0.099  ns/op
SingleRun.args4   avgt   20   5.009 ± 0.074  ns/op
SingleRun.args5   avgt   20   5.226 ± 0.025  ns/op

REFLECTION:
# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args0

# Run progress: 0.00% complete, ETA 00:06:00
# Fork: 1 of 1
# Warmup Iteration   1: 3.427 ns/op
# Warmup Iteration   2: 7.683 ns/op
# Warmup Iteration   3: 6.300 ns/op
# Warmup Iteration   4: 6.296 ns/op
# Warmup Iteration   5: 6.128 ns/op
# Warmup Iteration   6: 5.994 ns/op
# Warmup Iteration   7: 6.002 ns/op
# Warmup Iteration   8: 6.028 ns/op
# Warmup Iteration   9: 6.008 ns/op
# Warmup Iteration  10: 6.046 ns/op
# Warmup Iteration  11: 5.972 ns/op
# Warmup Iteration  12: 6.020 ns/op
# Warmup Iteration  13: 6.038 ns/op
# Warmup Iteration  14: 6.044 ns/op
# Warmup Iteration  15: 6.101 ns/op
# Warmup Iteration  16: 6.070 ns/op
# Warmup Iteration  17: 6.044 ns/op
# Warmup Iteration  18: 6.026 ns/op
# Warmup Iteration  19: 6.059 ns/op
# Warmup Iteration  20: 6.061 ns/op
Iteration   1: 6.023 ns/op
Iteration   2: 6.064 ns/op
Iteration   3: 6.000 ns/op
Iteration   4: 6.056 ns/op
Iteration   5: 6.113 ns/op
Iteration   6: 6.060 ns/op
Iteration   7: 6.039 ns/op
Iteration   8: 6.019 ns/op
Iteration   9: 6.093 ns/op
Iteration  10: 6.030 ns/op
Iteration  11: 6.004 ns/op
Iteration  12: 6.006 ns/op
Iteration  13: 5.998 ns/op
Iteration  14: 6.003 ns/op
Iteration  15: 6.152 ns/op
Iteration  16: 5.993 ns/op
Iteration  17: 6.034 ns/op
Iteration  18: 6.066 ns/op
Iteration  19: 6.029 ns/op
Iteration  20: 6.060 ns/op


Result "args0":
  6.042 ±(99.9%) 0.036 ns/op [Average]
  (min, avg, max) = (5.993, 6.042, 6.152), stdev = 0.042
  CI (99.9%): [6.006, 6.078] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args1

# Run progress: 11.11% complete, ETA 00:05:22
# Fork: 1 of 1
# Warmup Iteration   1: 3.698 ns/op
# Warmup Iteration   2: 8.618 ns/op
# Warmup Iteration   3: 8.913 ns/op
# Warmup Iteration   4: 9.069 ns/op
# Warmup Iteration   5: 8.816 ns/op
# Warmup Iteration   6: 8.728 ns/op
# Warmup Iteration   7: 8.677 ns/op
# Warmup Iteration   8: 8.683 ns/op
# Warmup Iteration   9: 8.704 ns/op
# Warmup Iteration  10: 8.711 ns/op
# Warmup Iteration  11: 8.708 ns/op
# Warmup Iteration  12: 8.725 ns/op
# Warmup Iteration  13: 8.743 ns/op
# Warmup Iteration  14: 8.799 ns/op
# Warmup Iteration  15: 8.835 ns/op
# Warmup Iteration  16: 8.815 ns/op
# Warmup Iteration  17: 8.429 ns/op
# Warmup Iteration  18: 8.420 ns/op
# Warmup Iteration  19: 8.417 ns/op
# Warmup Iteration  20: 8.395 ns/op
Iteration   1: 8.339 ns/op
Iteration   2: 8.407 ns/op
Iteration   3: 8.514 ns/op
Iteration   4: 8.433 ns/op
Iteration   5: 8.473 ns/op
Iteration   6: 8.365 ns/op
Iteration   7: 8.366 ns/op
Iteration   8: 8.361 ns/op
Iteration   9: 8.361 ns/op
Iteration  10: 8.356 ns/op
Iteration  11: 8.378 ns/op
Iteration  12: 8.383 ns/op
Iteration  13: 8.450 ns/op
Iteration  14: 8.361 ns/op
Iteration  15: 8.520 ns/op
Iteration  16: 8.406 ns/op
Iteration  17: 8.413 ns/op
Iteration  18: 8.423 ns/op
Iteration  19: 8.405 ns/op
Iteration  20: 8.432 ns/op


Result "args1":
  8.407 ±(99.9%) 0.045 ns/op [Average]
  (min, avg, max) = (8.339, 8.407, 8.520), stdev = 0.052
  CI (99.9%): [8.363, 8.452] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args10

# Run progress: 22.22% complete, ETA 00:04:41
# Fork: 1 of 1
# Warmup Iteration   1: 55.421 ns/op
# Warmup Iteration   2: 54.231 ns/op
# Warmup Iteration   3: 53.531 ns/op
# Warmup Iteration   4: 52.588 ns/op
# Warmup Iteration   5: 52.115 ns/op
# Warmup Iteration   6: 52.080 ns/op
# Warmup Iteration   7: 52.190 ns/op
# Warmup Iteration   8: 51.697 ns/op
# Warmup Iteration   9: 51.701 ns/op
# Warmup Iteration  10: 52.222 ns/op
# Warmup Iteration  11: 51.888 ns/op
# Warmup Iteration  12: 52.235 ns/op
# Warmup Iteration  13: 52.299 ns/op
# Warmup Iteration  14: 52.023 ns/op
# Warmup Iteration  15: 52.055 ns/op
