[START] ./indy_array.xml
# JMH 1.18 (released 78 days ago)
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.MergeSort.testImplicit10

# Run progress: 0.00% complete, ETA 00:02:40
# Fork: 1 of 1
# Warmup Iteration   1: 0.675 us/op
# Warmup Iteration   2: 0.614 us/op
# Warmup Iteration   3: 0.604 us/op
# Warmup Iteration   4: 0.616 us/op
# Warmup Iteration   5: 0.601 us/op
# Warmup Iteration   6: 0.599 us/op
# Warmup Iteration   7: 0.603 us/op
# Warmup Iteration   8: 0.605 us/op
# Warmup Iteration   9: 0.604 us/op
# Warmup Iteration  10: 0.611 us/op
# Warmup Iteration  11: 0.615 us/op
# Warmup Iteration  12: 0.601 us/op
# Warmup Iteration  13: 0.601 us/op
# Warmup Iteration  14: 0.612 us/op
# Warmup Iteration  15: 0.617 us/op
# Warmup Iteration  16: 0.606 us/op
# Warmup Iteration  17: 0.604 us/op
# Warmup Iteration  18: 0.603 us/op
# Warmup Iteration  19: 0.604 us/op
# Warmup Iteration  20: 0.603 us/op
# Warmup Iteration  19: 1530.027 us/op
# Warmup Iteration  20: 1543.100 us/op
Iteration   1: 1531.548 us/op
Iteration   2: 1532.027 us/op
Iteration   3: 1529.757 us/op
Iteration   4: 1539.070 us/op
Iteration   5: 1529.272 us/op
Iteration   6: 1536.342 us/op
Iteration   7: 1524.201 us/op
Iteration   8: 1540.791 us/op
Iteration   9: 1527.833 us/op
Iteration  10: 1540.874 us/op
Iteration  11: 1539.983 us/op
Iteration  12: 1541.687 us/op
Iteration  13: 1534.745 us/op
Iteration  14: 1543.259 us/op
Iteration  15: 1535.247 us/op
Iteration  16: 1539.500 us/op
Iteration  17: 1540.911 us/op
Iteration  18: 1539.318 us/op
Iteration  19: 1544.620 us/op
Iteration  20: 1552.634 us/op


Result "ru.spbau.mit.kotlin.protocols.benchmarks.MergeSort.testImplicit10000":
  1537.181 ±(99.9%) 5.827 us/op [Average]
  (min, avg, max) = (1524.201, 1537.181, 1552.634), stdev = 6.710
  CI (99.9%): [1531.354, 1543.008] (assumes normal distribution)


# Run complete. Total time: 00:02:41

Benchmark                    Mode  Cnt     Score   Error  Units
MergeSort.testImplicit10     avgt   20     0.606 ± 0.002  us/op
MergeSort.testImplicit100    avgt   20    10.231 ± 0.075  us/op
MergeSort.testImplicit1000   avgt   20   129.243 ± 0.528  us/op
MergeSort.testImplicit10000  avgt   20  1537.181 ± 5.827  us/op
[DONE] ./indy_array.xml
